Region,Date,Spread type,Price spread,High start time,Low start time
NSW,2020-08-18,Day-evening,20.13263947916667,,
NSW,2020-08-18,Overnight-morning,6.869857916666682,,
NSW,2020-08-19,High-low perfect (2hr),81.86895750000001,,
NSW,2020-08-19,High-low contiguous (2hr),73.71829,16:50:00,11:35:00
NSW,2020-08-19,High-low perfect (4hr),55.38520749999999,,
NSW,2020-08-19,High-low contiguous (4hr),48.348336874999994,16:45:00,11:10:00
NSW,2020-08-19,Day-evening,43.1373259375,,
NSW,2020-08-19,Overnight-morning,7.651306562499997,,
NSW,2020-08-20,High-low perfect (2hr),62.57927083333334,,
NSW,2020-08-20,High-low contiguous (2hr),44.183294583333335,17:25:00,09:25:00
NSW,2020-08-20,High-low perfect (4hr),48.098745416666674,,
NSW,2020-08-20,High-low contiguous (4hr),35.86091875,17:10:00,01:55:00
NSW,2020-08-20,Day-evening,25.27519729166667,,
NSW,2020-08-20,Overnight-morning,2.838775937500003,,
NSW,2020-08-21,High-low perfect (2hr),71.20638458333333,,
NSW,2020-08-21,High-low contiguous (2hr),56.734802083333335,17:20:00,10:45:00
NSW,2020-08-21,High-low perfect (4hr),49.64341104166667,,
NSW,2020-08-21,High-low contiguous (4hr),40.16956354166666,17:15:00,10:45:00
NSW,2020-08-21,Day-evening,30.926797708333332,,
NSW,2020-08-21,Overnight-morning,4.282036354166671,,
NSW,2020-08-22,High-low perfect (2hr),74.51099708333332,,
NSW,2020-08-22,High-low contiguous (2hr),65.47623208333333,17:20:00,03:50:00
NSW,2020-08-22,High-low perfect (4hr),53.01112437500001,,
NSW,2020-08-22,High-low contiguous (4hr),48.29338020833334,17:15:00,11:10:00
NSW,2020-08-22,Day-evening,35.9182109375,,
NSW,2020-08-22,Overnight-morning,-9.814463645833342,,
NSW,2020-08-23,High-low perfect (2hr),107.76877416666669,,
NSW,2020-08-23,High-low contiguous (2hr),102.06663208333333,17:20:00,12:15:00
NSW,2020-08-23,High-low perfect (4hr),73.76844916666666,,
NSW,2020-08-23,High-low contiguous (4hr),71.77996250000002,17:05:00,11:50:00
NSW,2020-08-23,Day-evening,56.681089166666666,,
NSW,2020-08-23,Overnight-morning,-7.377985416666661,,
NSW,2020-08-24,High-low perfect (2hr),693.8837895833334,,
NSW,2020-08-24,High-low contiguous (2hr),624.6292416666666,16:45:00,12:25:00
NSW,2020-08-24,High-low perfect (4hr),375.2502258333333,,
NSW,2020-08-24,High-low contiguous (4hr),328.31824624999996,17:10:00,00:40:00
NSW,2020-08-24,Day-evening,315.85486645833333,,
NSW,2020-08-24,Overnight-morning,6.010027812499999,,
NSW,2020-08-25,High-low perfect (2hr),176.03854125000004,,
NSW,2020-08-25,High-low contiguous (2hr),99.56148166666665,18:05:00,03:05:00
NSW,2020-08-25,High-low perfect (4hr),110.046371875,,
NSW,2020-08-25,High-low contiguous (4hr),59.10066708333333,16:20:00,01:10:00
NSW,2020-08-25,Day-evening,36.977801562500005,,
NSW,2020-08-25,Overnight-morning,27.767400104166676,,
NSW,2020-08-26,High-low perfect (2hr),265.1559629166667,,
NSW,2020-08-26,High-low contiguous (2hr),235.5916558333333,17:20:00,12:40:00
NSW,2020-08-26,High-low perfect (4hr),205.3247972916667,,
NSW,2020-08-26,High-low contiguous (4hr),151.2447810416667,17:10:00,11:20:00
NSW,2020-08-26,Day-evening,128.23735125,,
NSW,2020-08-26,Overnight-morning,61.677354375000014,,
NSW,2020-08-27,High-low perfect (2hr),79.43791708333335,,
NSW,2020-08-27,High-low contiguous (2hr),73.62740416666666,06:10:00,11:10:00
NSW,2020-08-27,High-low perfect (4hr),52.83545624999999,,
NSW,2020-08-27,High-low contiguous (4hr),46.32795083333333,05:40:00,11:10:00
NSW,2020-08-27,Day-evening,19.295090625,,
NSW,2020-08-27,Overnight-morning,20.31593885416666,,
NSW,2020-08-28,High-low perfect (2hr),195.5111,,
NSW,2020-08-28,High-low contiguous (2hr),189.64241166666667,17:45:00,12:40:00
NSW,2020-08-28,High-low perfect (4hr),116.32354374999998,,
NSW,2020-08-28,High-low contiguous (4hr),113.65281541666668,16:55:00,11:45:00
NSW,2020-08-28,Day-evening,99.01545562499999,,
NSW,2020-08-28,Overnight-morning,-1.8607670833333216,,
NSW,2020-08-29,High-low perfect (2hr),77.85941041666666,,
NSW,2020-08-29,High-low contiguous (2hr),65.97296291666666,17:25:00,11:40:00
NSW,2020-08-29,High-low perfect (4hr),49.69229333333334,,
NSW,2020-08-29,High-low contiguous (4hr),42.62393625,16:40:00,09:30:00
NSW,2020-08-29,Day-evening,35.202425104166664,,
NSW,2020-08-29,Overnight-morning,1.8117494791666786,,
NSW,2020-08-30,High-low perfect (2hr),55.21809291666666,,
NSW,2020-08-30,High-low contiguous (2hr),54.985034999999996,16:55:00,11:10:00
NSW,2020-08-30,High-low perfect (4hr),48.436513749999996,,
NSW,2020-08-30,High-low contiguous (4hr),47.85347562500001,16:40:00,10:15:00
NSW,2020-08-30,Day-evening,37.876969583333334,,
NSW,2020-08-30,Overnight-morning,-9.087013125000002,,
NSW,2020-08-31,High-low perfect (2hr),122.38062249999999,,
NSW,2020-08-31,High-low contiguous (2hr),96.83302958333334,17:15:00,12:10:00
NSW,2020-08-31,High-low perfect (4hr),76.592491875,,
NSW,2020-08-31,High-low contiguous (4hr),62.2656675,16:35:00,11:05:00
NSW,2020-08-31,Day-evening,57.70574229166666,,
NSW,2020-08-31,Overnight-morning,4.703657500000006,,
NSW,2020-09-01,High-low perfect (2hr),146.44792125000004,,
NSW,2020-09-01,High-low contiguous (2hr),140.11588458333333,17:40:00,13:00:00
NSW,2020-09-01,High-low perfect (4hr),85.20320979166667,,
NSW,2020-09-01,High-low contiguous (4hr),79.98304770833333,17:20:00,12:05:00
NSW,2020-09-01,Day-evening,69.36499416666666,,
NSW,2020-09-01,Overnight-morning,-0.21377229166665757,,
NSW,2020-09-02,High-low perfect (2hr),91.04280999999999,,
NSW,2020-09-02,High-low contiguous (2hr),87.89534166666667,17:25:00,11:35:00
NSW,2020-09-02,High-low perfect (4hr),64.99238104166666,,
NSW,2020-09-02,High-low contiguous (4hr),62.136450416666655,16:40:00,10:40:00
NSW,2020-09-02,Day-evening,47.635263020833335,,
NSW,2020-09-02,Overnight-morning,-3.718320104166665,,
NSW,2020-09-03,High-low perfect (2hr),86.49368875,,
NSW,2020-09-03,High-low contiguous (2hr),83.64852291666668,17:40:00,09:25:00
NSW,2020-09-03,High-low perfect (4hr),54.38955541666667,,
NSW,2020-09-03,High-low contiguous (4hr),52.033186250000014,16:50:00,08:20:00
NSW,2020-09-03,Day-evening,43.09835260416665,,
NSW,2020-09-03,Overnight-morning,-1.0292564583333288,,
NSW,2020-09-04,High-low perfect (2hr),45.4228025,,
NSW,2020-09-04,High-low contiguous (2hr),35.16330124999999,17:50:00,02:00:00
NSW,2020-09-04,High-low perfect (4hr),34.89922020833333,,
NSW,2020-09-04,High-low contiguous (4hr),27.205707499999992,16:45:00,00:55:00
NSW,2020-09-04,Day-evening,11.074392604166668,,
NSW,2020-09-04,Overnight-morning,3.702653750000003,,
NSW,2020-09-05,High-low perfect (2hr),122.50695458333334,,
NSW,2020-09-05,High-low contiguous (2hr),108.69544833333332,17:35:00,11:40:00
NSW,2020-09-05,High-low perfect (4hr),80.989126875,,
NSW,2020-09-05,High-low contiguous (4hr),74.976601875,17:50:00,09:45:00
NSW,2020-09-05,Day-evening,58.044312083333324,,
NSW,2020-09-05,Overnight-morning,-11.493681770833327,,
NSW,2020-09-06,High-low perfect (2hr),58.18904750000001,,
NSW,2020-09-06,High-low contiguous (2hr),47.37886,16:55:00,12:25:00
NSW,2020-09-06,High-low perfect (4hr),43.619805,,
NSW,2020-09-06,High-low contiguous (4hr),34.38285208333333,16:05:00,10:45:00
NSW,2020-09-06,Day-evening,26.142342395833342,,
NSW,2020-09-06,Overnight-morning,-2.5131250000000023,,
NSW,2020-09-07,High-low perfect (2hr),45.900143333333325,,
NSW,2020-09-07,High-low contiguous (2hr),40.307424583333336,16:50:00,10:20:00
NSW,2020-09-07,High-low perfect (4hr),30.9512675,,
NSW,2020-09-07,High-low contiguous (4hr),26.195907708333333,16:40:00,08:55:00
NSW,2020-09-07,Day-evening,16.665223333333326,,
NSW,2020-09-07,Overnight-morning,5.623627812500004,,
NSW,2020-09-08,High-low perfect (2hr),43.982243749999995,,
NSW,2020-09-08,High-low contiguous (2hr),40.669476666666654,16:45:00,02:30:00
NSW,2020-09-08,High-low perfect (4hr),32.78589124999999,,
NSW,2020-09-08,High-low contiguous (4hr),28.809023125,15:15:00,00:50:00
NSW,2020-09-08,Day-evening,16.788544375,,
NSW,2020-09-08,Overnight-morning,1.4051845833333445,,
NSW,2020-09-09,High-low perfect (2hr),63.896302916666684,,
NSW,2020-09-09,High-low contiguous (2hr),57.62936833333333,16:40:00,02:15:00
NSW,2020-09-09,High-low perfect (4hr),43.36221499999999,,
NSW,2020-09-09,High-low contiguous (4hr),40.37772583333333,16:15:00,00:55:00
NSW,2020-09-09,Day-evening,31.55660708333334,,
NSW,2020-09-09,Overnight-morning,3.000583229166665,,
NSW,2020-09-10,High-low perfect (2hr),95.96928875,,
NSW,2020-09-10,High-low contiguous (2hr),92.06070000000001,16:50:00,11:10:00
NSW,2020-09-10,High-low perfect (4hr),62.16141958333333,,
NSW,2020-09-10,High-low contiguous (4hr),57.40509916666667,16:35:00,11:00:00
NSW,2020-09-10,Day-evening,50.87320135416667,,
NSW,2020-09-10,Overnight-morning,-0.0637212500000004,,
NSW,2020-09-11,High-low perfect (2hr),46.91990708333333,,
NSW,2020-09-11,High-low contiguous (2hr),35.31029875,16:45:00,02:05:00
NSW,2020-09-11,High-low perfect (4hr),30.781914374999996,,
NSW,2020-09-11,High-low contiguous (4hr),21.662225416666672,16:35:00,01:10:00
NSW,2020-09-11,Day-evening,18.096878437499996,,
NSW,2020-09-11,Overnight-morning,3.537817083333337,,
NSW,2020-09-12,High-low perfect (2hr),37.464470416666664,,
NSW,2020-09-12,High-low contiguous (2hr),31.620038749999996,17:20:00,10:30:00
NSW,2020-09-12,High-low perfect (4hr),24.79580166666666,,
NSW,2020-09-12,High-low contiguous (4hr),22.48044645833334,15:50:00,10:15:00
NSW,2020-09-12,Day-evening,17.514536041666666,,
NSW,2020-09-12,Overnight-morning,-1.3638185416666602,,
NSW,2020-09-13,High-low perfect (2hr),61.226512500000005,,
NSW,2020-09-13,High-low contiguous (2hr),51.328252500000005,17:40:00,10:20:00
NSW,2020-09-13,High-low perfect (4hr),44.006358333333324,,
NSW,2020-09-13,High-low contiguous (4hr),37.85670625,17:25:00,10:10:00
NSW,2020-09-13,Day-evening,28.414913229166665,,
NSW,2020-09-13,Overnight-morning,-7.998524166666666,,
NSW,2020-09-14,High-low perfect (2hr),99.89285916666667,,
NSW,2020-09-14,High-low contiguous (2hr),92.61537125000001,17:15:00,11:50:00
NSW,2020-09-14,High-low perfect (4hr),62.54361395833334,,
NSW,2020-09-14,High-low contiguous (4hr),58.38852958333334,16:55:00,10:15:00
NSW,2020-09-14,Day-evening,49.072309270833344,,
NSW,2020-09-14,Overnight-morning,6.698756145833336,,
NSW,2020-09-15,High-low perfect (2hr),65.21524583333334,,
NSW,2020-09-15,High-low contiguous (2hr),59.47997625000001,18:05:00,02:25:00
NSW,2020-09-15,High-low perfect (4hr),45.56688458333332,,
NSW,2020-09-15,High-low contiguous (4hr),42.32304708333333,17:15:00,00:50:00
NSW,2020-09-15,Day-evening,33.13688854166666,,
NSW,2020-09-15,Overnight-morning,-1.2251953124999915,,
NSW,2020-09-16,High-low perfect (2hr),92.47465666666666,,
NSW,2020-09-16,High-low contiguous (2hr),81.70081,17:55:00,09:45:00
NSW,2020-09-16,High-low perfect (4hr),63.481209791666664,,
NSW,2020-09-16,High-low contiguous (4hr),58.88932562499999,16:55:00,09:20:00
NSW,2020-09-16,Day-evening,46.19334270833333,,
NSW,2020-09-16,Overnight-morning,-3.0100233333333364,,
NSW,2020-09-17,High-low perfect (2hr),41.935283749999996,,
NSW,2020-09-17,High-low contiguous (2hr),29.191634166666667,16:40:00,10:45:00
NSW,2020-09-17,High-low perfect (4hr),30.156458958333342,,
NSW,2020-09-17,High-low contiguous (4hr),21.86367229166667,16:30:00,09:15:00
NSW,2020-09-17,Day-evening,15.368981875000003,,
NSW,2020-09-17,Overnight-morning,1.9118245833333347,,
NSW,2020-09-18,High-low perfect (2hr),27.75725291666668,,
NSW,2020-09-18,High-low contiguous (2hr),21.200207083333325,17:15:00,02:40:00
NSW,2020-09-18,High-low perfect (4hr),23.58951729166666,,
NSW,2020-09-18,High-low contiguous (4hr),15.690815208333333,16:40:00,01:40:00
NSW,2020-09-18,Day-evening,10.163700937499996,,
NSW,2020-09-18,Overnight-morning,5.953272812499996,,
NSW,2020-09-19,High-low perfect (2hr),48.31447541666667,,
NSW,2020-09-19,High-low contiguous (2hr),41.34448291666668,16:50:00,11:15:00
NSW,2020-09-19,High-low perfect (4hr),29.737759375,,
NSW,2020-09-19,High-low contiguous (4hr),25.35235875,15:45:00,09:15:00
NSW,2020-09-19,Day-evening,17.55520729166668,,
NSW,2020-09-19,Overnight-morning,-2.0291337499999997,,
NSW,2020-09-20,High-low perfect (2hr),70.84083291666667,,
NSW,2020-09-20,High-low contiguous (2hr),69.48591833333333,17:15:00,12:25:00
NSW,2020-09-20,High-low perfect (4hr),54.74011895833334,,
NSW,2020-09-20,High-low contiguous (4hr),52.18658354166667,16:55:00,10:50:00
NSW,2020-09-20,Day-evening,34.38784729166667,,
NSW,2020-09-20,Overnight-morning,-2.0111933333333454,,
NSW,2020-09-21,High-low perfect (2hr),33.63203416666666,,
NSW,2020-09-21,High-low contiguous (2hr),28.128328749999994,17:10:00,02:00:00
NSW,2020-09-21,High-low perfect (4hr),22.767768958333324,,
NSW,2020-09-21,High-low contiguous (4hr),16.565622916666676,16:40:00,00:20:00
NSW,2020-09-21,Day-evening,7.610906249999999,,
NSW,2020-09-21,Overnight-morning,4.562651562499994,,
NSW,2020-09-22,High-low perfect (2hr),50.81645708333333,,
NSW,2020-09-22,High-low contiguous (2hr),43.24626666666668,17:35:00,10:25:00
NSW,2020-09-22,High-low perfect (4hr),33.401680833333344,,
NSW,2020-09-22,High-low contiguous (4hr),30.078871249999995,16:45:00,08:25:00
NSW,2020-09-22,Day-evening,21.478094062500002,,
NSW,2020-09-22,Overnight-morning,-3.119827291666674,,
NSW,2020-09-23,High-low perfect (2hr),37.00975208333334,,
NSW,2020-09-23,High-low contiguous (2hr),30.84190166666666,17:35:00,10:15:00
NSW,2020-09-23,High-low perfect (4hr),25.97707520833334,,
NSW,2020-09-23,High-low contiguous (4hr),19.431797083333336,17:45:00,09:25:00
NSW,2020-09-23,Day-evening,11.964466562500004,,
NSW,2020-09-23,Overnight-morning,0.032086249999998984,,
NSW,2020-09-24,High-low perfect (2hr),71.56497458333332,,
NSW,2020-09-24,High-low contiguous (2hr),66.88199291666666,17:20:00,11:15:00
NSW,2020-09-24,High-low perfect (4hr),46.59193270833333,,
NSW,2020-09-24,High-low contiguous (4hr),39.5557025,17:15:00,10:50:00
NSW,2020-09-24,Day-evening,36.24581302083333,,
NSW,2020-09-24,Overnight-morning,0.8604600000000033,,
NSW,2020-09-25,High-low perfect (2hr),59.90518125000001,,
NSW,2020-09-25,High-low contiguous (2hr),39.92408666666668,16:40:00,09:05:00
NSW,2020-09-25,High-low perfect (4hr),39.21229854166666,,
NSW,2020-09-25,High-low contiguous (4hr),28.944794166666675,14:40:00,09:15:00
NSW,2020-09-25,Day-evening,18.443583333333336,,
NSW,2020-09-25,Overnight-morning,-4.058298125000007,,
NSW,2020-09-26,High-low perfect (2hr),56.40320625,,
NSW,2020-09-26,High-low contiguous (2hr),44.19401291666667,17:50:00,12:15:00
NSW,2020-09-26,High-low perfect (4hr),39.607240624999996,,
NSW,2020-09-26,High-low contiguous (4hr),33.429677291666664,17:45:00,12:15:00
NSW,2020-09-26,Day-evening,18.550587812499995,,
NSW,2020-09-26,Overnight-morning,-0.8626378124999974,,
NSW,2020-09-27,High-low perfect (2hr),183.04891333333336,,
NSW,2020-09-27,High-low contiguous (2hr),166.18665625000003,18:10:00,12:20:00
NSW,2020-09-27,High-low perfect (4hr),107.28672229166666,,
NSW,2020-09-27,High-low contiguous (4hr),102.54780687500002,17:20:00,12:20:00
NSW,2020-09-27,Day-evening,87.770911875,,
NSW,2020-09-27,Overnight-morning,-12.463629375000004,,
NSW,2020-09-28,High-low perfect (2hr),140.36187375000003,,
NSW,2020-09-28,High-low contiguous (2hr),127.5353366666667,17:00:00,13:30:00
NSW,2020-09-28,High-low perfect (4hr),83.31618604166667,,
NSW,2020-09-28,High-low contiguous (4hr),80.15290104166667,16:40:00,12:15:00
NSW,2020-09-28,Day-evening,69.44518145833334,,
NSW,2020-09-28,Overnight-morning,-0.9094012500000019,,
NSW,2020-09-29,High-low perfect (2hr),48.629370833333326,,
NSW,2020-09-29,High-low contiguous (2hr),45.81966500000001,17:15:00,10:40:00
NSW,2020-09-29,High-low perfect (4hr),35.625207708333335,,
NSW,2020-09-29,High-low contiguous (4hr),30.989331250000006,15:20:00,10:20:00
NSW,2020-09-29,Day-evening,25.770640833333346,,
NSW,2020-09-29,Overnight-morning,3.700626979166664,,
NSW,2020-09-30,High-low perfect (2hr),30.923777916666666,,
NSW,2020-09-30,High-low contiguous (2hr),19.23018208333334,06:45:00,02:40:00
NSW,2020-09-30,High-low perfect (4hr),22.456826666666664,,
NSW,2020-09-30,High-low contiguous (4hr),13.603095625000002,06:10:00,02:10:00
NSW,2020-09-30,Day-evening,-0.007584374999993315,,
NSW,2020-09-30,Overnight-morning,3.7474668750000077,,
NSW,2020-10-01,High-low perfect (2hr),117.35944875000001,,
NSW,2020-10-01,High-low contiguous (2hr),108.25722583333334,17:55:00,10:25:00
NSW,2020-10-01,High-low perfect (4hr),72.46937416666667,,
NSW,2020-10-01,High-low contiguous (4hr),66.20179041666668,16:45:00,10:40:00
NSW,2020-10-01,Day-evening,54.438678020833336,,
NSW,2020-10-01,Overnight-morning,0.5531580208333295,,
NSW,2020-10-02,High-low perfect (2hr),47.03281083333334,,
NSW,2020-10-02,High-low contiguous (2hr),37.211279166666664,16:45:00,10:20:00
NSW,2020-10-02,High-low perfect (4hr),34.38178208333334,,
NSW,2020-10-02,High-low contiguous (4hr),29.045971041666668,15:15:00,09:00:00
NSW,2020-10-02,Day-evening,17.747004479166666,,
NSW,2020-10-02,Overnight-morning,2.8871733333333296,,
NSW,2020-10-03,High-low perfect (2hr),45.00802083333334,,
NSW,2020-10-03,High-low contiguous (2hr),38.061331249999995,17:10:00,07:30:00
NSW,2020-10-03,High-low perfect (4hr),41.89638416666667,,
NSW,2020-10-03,High-low contiguous (4hr),32.24289145833333,16:45:00,07:30:00
NSW,2020-10-03,Day-evening,20.77473760416667,,
NSW,2020-10-03,Overnight-morning,-12.427005625,,
NSW,2020-10-04,High-low perfect (2hr),68.79129041666666,,
NSW,2020-10-04,High-low contiguous (2hr),58.751164583333335,16:50:00,11:50:00
NSW,2020-10-04,High-low perfect (4hr),53.47704583333333,,
NSW,2020-10-04,High-low contiguous (4hr),45.14735604166667,15:50:00,09:45:00
NSW,2020-10-04,Day-evening,35.168799375000006,,
NSW,2020-10-04,Overnight-morning,-6.582975416666667,,
NSW,2020-10-05,High-low perfect (2hr),91.26312375000002,,
NSW,2020-10-05,High-low contiguous (2hr),83.17483291666667,16:35:00,10:10:00
NSW,2020-10-05,High-low perfect (4hr),56.902361666666664,,
NSW,2020-10-05,High-low contiguous (4hr),54.92774083333333,16:35:00,10:05:00
NSW,2020-10-05,Day-evening,49.15094937499999,,
NSW,2020-10-05,Overnight-morning,-4.189549687500005,,
NSW,2020-10-06,High-low perfect (2hr),261.77306500000003,,
NSW,2020-10-06,High-low contiguous (2hr),211.4335358333333,16:35:00,00:40:00
NSW,2020-10-06,High-low perfect (4hr),204.1713135416667,,
NSW,2020-10-06,High-low contiguous (4hr),127.83128604166669,14:45:00,00:10:00
NSW,2020-10-06,Day-evening,75.04610239583334,,
NSW,2020-10-06,Overnight-morning,42.369985104166666,,
NSW,2020-10-07,High-low perfect (2hr),268.1480479166667,,
NSW,2020-10-07,High-low contiguous (2hr),256.45029166666666,11:35:00,20:00:00
NSW,2020-10-07,High-low perfect (4hr),264.33158041666667,,
NSW,2020-10-07,High-low contiguous (4hr),216.62800270833333,09:40:00,18:00:00
NSW,2020-10-07,Day-evening,-141.383005625,,
NSW,2020-10-07,Overnight-morning,56.16198354166668,,
NSW,2020-10-08,High-low perfect (2hr),62.094250416666675,,
NSW,2020-10-08,High-low contiguous (2hr),44.30169166666666,16:40:00,12:10:00
NSW,2020-10-08,High-low perfect (4hr),40.72256124999999,,
NSW,2020-10-08,High-low contiguous (4hr),30.508680208333338,16:25:00,10:45:00
NSW,2020-10-08,Day-evening,24.704025729166666,,
NSW,2020-10-08,Overnight-morning,0.922706354166678,,
NSW,2020-10-09,High-low perfect (2hr),252.1043220833334,,
NSW,2020-10-09,High-low contiguous (2hr),217.91157833333332,18:05:00,10:55:00
NSW,2020-10-09,High-low perfect (4hr),160.336556875,,
NSW,2020-10-09,High-low contiguous (4hr),142.78342541666672,17:45:00,10:55:00
NSW,2020-10-09,Day-evening,110.67572885416669,,
NSW,2020-10-09,Overnight-morning,-13.421122187500004,,
NSW,2020-10-10,High-low perfect (2hr),89.72917541666668,,
NSW,2020-10-10,High-low contiguous (2hr),75.12182708333333,17:40:00,09:50:00
NSW,2020-10-10,High-low perfect (4hr),63.89510229166667,,
NSW,2020-10-10,High-low contiguous (4hr),54.08052875,17:15:00,09:15:00
NSW,2020-10-10,Day-evening,39.0827946875,,
NSW,2020-10-10,Overnight-morning,-2.601050312499993,,
NSW,2020-10-11,High-low perfect (2hr),211.41219916666665,,
NSW,2020-10-11,High-low contiguous (2hr),194.08422375000004,17:15:00,09:35:00
NSW,2020-10-11,High-low perfect (4hr),124.36543270833332,,
NSW,2020-10-11,High-low contiguous (4hr),117.40939229166668,16:50:00,07:35:00
NSW,2020-10-11,Day-evening,104.86931541666667,,
NSW,2020-10-11,Overnight-morning,-18.011625208333335,,
NSW,2020-10-12,High-low perfect (2hr),84.13799375000002,,
NSW,2020-10-12,High-low contiguous (2hr),71.00579958333333,04:35:00,07:00:00
NSW,2020-10-12,High-low perfect (4hr),54.46042729166667,,
NSW,2020-10-12,High-low contiguous (4hr),38.270385625,03:00:00,07:15:00
NSW,2020-10-12,Day-evening,13.49522572916667,,
NSW,2020-10-12,Overnight-morning,28.205476354166656,,
NSW,2020-10-13,High-low perfect (2hr),62.375306249999994,,
NSW,2020-10-13,High-low contiguous (2hr),48.79845625000001,04:00:00,09:45:00
NSW,2020-10-13,High-low perfect (4hr),43.18815145833334,,
NSW,2020-10-13,High-low contiguous (4hr),30.55487958333334,02:45:00,09:45:00
NSW,2020-10-13,Day-evening,20.63070239583334,,
NSW,2020-10-13,Overnight-morning,17.87728541666668,,
NSW,2020-10-14,High-low perfect (2hr),87.62915041666666,,
NSW,2020-10-14,High-low contiguous (2hr),56.20795166666665,04:45:00,11:40:00
NSW,2020-10-14,High-low perfect (4hr),57.957904375000005,,
NSW,2020-10-14,High-low contiguous (4hr),31.317138750000005,03:05:00,11:40:00
NSW,2020-10-14,Day-evening,23.036753333333323,,
NSW,2020-10-14,Overnight-morning,24.667378958333337,,
NSW,2020-10-15,High-low perfect (2hr),41.49877000000001,,
NSW,2020-10-15,High-low contiguous (2hr),36.234334583333336,17:40:00,07:25:00
NSW,2020-10-15,High-low perfect (4hr),31.30542958333333,,
NSW,2020-10-15,High-low contiguous (4hr),25.49900291666666,16:15:00,07:35:00
NSW,2020-10-15,Day-evening,20.265984895833334,,
NSW,2020-10-15,Overnight-morning,-1.9830808333333323,,
NSW,2020-10-16,High-low perfect (2hr),61.23740541666667,,
NSW,2020-10-16,High-low contiguous (2hr),50.32657708333331,15:15:00,01:55:00
NSW,2020-10-16,High-low perfect (4hr),41.15867145833334,,
NSW,2020-10-16,High-low contiguous (4hr),36.378000625000006,13:15:00,00:20:00
NSW,2020-10-16,Day-evening,9.883164999999998,,
NSW,2020-10-16,Overnight-morning,8.418426979166668,,
NSW,2020-10-17,High-low perfect (2hr),34.547515833333335,,
NSW,2020-10-17,High-low contiguous (2hr),29.747723333333333,17:05:00,10:00:00
NSW,2020-10-17,High-low perfect (4hr),24.479463541666657,,
NSW,2020-10-17,High-low contiguous (4hr),19.056855625,04:20:00,09:45:00
NSW,2020-10-17,Day-evening,10.869286770833327,,
NSW,2020-10-17,Overnight-morning,4.0476825000000005,,
NSW,2020-10-18,High-low perfect (2hr),42.246970000000005,,
NSW,2020-10-18,High-low contiguous (2hr),40.51153458333333,17:40:00,12:55:00
NSW,2020-10-18,High-low perfect (4hr),27.485220625,,
NSW,2020-10-18,High-low contiguous (4hr),26.048993749999998,16:45:00,11:00:00
NSW,2020-10-18,Day-evening,18.634908645833335,,
NSW,2020-10-18,Overnight-morning,-0.4202871875000014,,
NSW,2020-10-19,High-low perfect (2hr),40.71915499999999,,
NSW,2020-10-19,High-low contiguous (2hr),32.182745416666656,17:50:00,12:45:00
NSW,2020-10-19,High-low perfect (4hr),32.45469937499999,,
NSW,2020-10-19,High-low contiguous (4hr),20.722458124999996,16:20:00,12:40:00
NSW,2020-10-19,Day-evening,15.768117812500002,,
NSW,2020-10-19,Overnight-morning,13.622779062500008,,
NSW,2020-10-20,High-low perfect (2hr),163.93128166666662,,
NSW,2020-10-20,High-low contiguous (2hr),141.70348208333337,17:40:00,02:05:00
NSW,2020-10-20,High-low perfect (4hr),100.39233854166667,,
NSW,2020-10-20,High-low contiguous (4hr),89.57627541666668,17:35:00,12:05:00
NSW,2020-10-20,Day-evening,74.25404364583335,,
NSW,2020-10-20,Overnight-morning,-5.209526354166684,,
NSW,2020-10-21,High-low perfect (2hr),262.04862249999996,,
NSW,2020-10-21,High-low contiguous (2hr),239.43235625,05:05:00,09:00:00
NSW,2020-10-21,High-low perfect (4hr),185.76310062500005,,
NSW,2020-10-21,High-low contiguous (4hr),152.49699104166666,03:40:00,09:15:00
NSW,2020-10-21,Day-evening,47.72847072916668,,
NSW,2020-10-21,Overnight-morning,139.15596802083337,,
NSW,2020-10-22,High-low perfect (2hr),109.51717041666666,,
NSW,2020-10-22,High-low contiguous (2hr),62.133091250000014,05:10:00,00:55:00
NSW,2020-10-22,High-low perfect (4hr),67.12162749999999,,
NSW,2020-10-22,High-low contiguous (4hr),41.144964375,16:20:00,08:15:00
NSW,2020-10-22,Day-evening,28.234131770833336,,
NSW,2020-10-22,Overnight-morning,26.91626333333334,,
NSW,2020-10-23,High-low perfect (2hr),1814.7137687499999,,
NSW,2020-10-23,High-low contiguous (2hr),1715.0574416666664,14:10:00,16:15:00
NSW,2020-10-23,High-low perfect (4hr),929.2309981249998,,
NSW,2020-10-23,High-low contiguous (4hr),871.1207939583333,12:15:00,00:50:00
NSW,2020-10-23,Day-evening,402.11560854166646,,
NSW,2020-10-23,Overnight-morning,34.596988125,,
NSW,2020-10-24,High-low perfect (2hr),46.20849208333332,,
NSW,2020-10-24,High-low contiguous (2hr),37.77429541666666,17:50:00,00:20:00
NSW,2020-10-24,High-low perfect (4hr),32.73174520833332,,
NSW,2020-10-24,High-low contiguous (4hr),23.101217916666656,17:15:00,10:30:00
NSW,2020-10-24,Day-evening,16.219083229166678,,
NSW,2020-10-24,Overnight-morning,-1.7327972916666567,,
NSW,2020-10-25,High-low perfect (2hr),61.30366666666667,,
NSW,2020-10-25,High-low contiguous (2hr),44.54304125000001,16:55:00,06:00:00
NSW,2020-10-25,High-low perfect (4hr),40.412044791666666,,
